# round trips	 doserror
0	92.6
0	4.618
0	2.33
0	3.092
0	0.6934
0	0.9357
0	3.866
0	2.263
0	3.575
0	1.058
0	3.059
0	1.322
0	0.9025
0	2.433
0	1.422
0	1.915
0	0.3598
0	1.127
0	0.3431
0	0.2785
0	1.896
0	1.914
0	1.132
0	0.3001
0	2.035
0	0.2691
0	1.183
0	1.544
0	1.426
0	1.346
0	0.5049
0	0.04398
0	0.9243
0	1.73
0	0.6161
0	0.8713
0	0.4184
0	1.389
0	1.27
0	0.7859
0	0.2471
0	1.507
0	0.8647
0	0.4021
0	0.5504
0	-0.0238
0	-0.7877
0	0.7932
0	0.6683
0	1.198
0	-0.1719
0	0.6636
0	0.6257
0	1
0	0.5157
0	1.147
0	-0.4247
0	0.5959
0	0.014
0	0.2068
0	0.3997
0	0.08397
0	0.1722
0	1.22
