# iterations	 errorinentropy	 maxerror	(generated with python figs/comparison.py 0 s000/periodic-ww1.30-ff0.30-N50-tmmc-golden-movie/002200 s000/periodic-ww1.30-ff0.30-N50
2.48e+04	98.48	619.5
1.035e+06	8.554	253.3
1.41e+06	3.215	26.38
1.71e+06	4.5	36.51
2.066e+06	1.16	15.23
2.504e+06	2.105	21.88
2.984e+06	4.434	32.29
3.506e+06	4.54	34.65
4.090e+06	3.987	28.37
4.763e+06	1.696	17.19
5.464e+06	4.61	36.03
6.262e+06	2.666	25.04
7.169e+06	1.2	12.43
8.108e+06	3.132	25.22
9.105e+06	2.025	19.8
1.019e+07	2.718	20.19
1.131e+07	0.7207	12.05
1.244e+07	1.732	14.61
1.375e+07	0.9619	14.26
1.507e+07	0.8065	11.65
1.65e+07	2.153	16.95
1.8e+07	3.282	21.42
1.96e+07	2.115	20.68
2.123e+07	1.024	12.6
2.297e+07	3.333	24.59
2.473e+07	0.5533	9.636
2.655e+07	1.731	16.56
2.844e+07	2.036	19.57
3.044e+07	2.055	17.62
3.246e+07	1.55	16.82
3.454e+07	0.8741	10.83
3.657e+07	0.6018	10.86
3.872e+07	1.571	15.58
4.093e+07	2.544	19.83
4.32e+07	0.7808	11.71
4.56e+07	1.387	14.56
4.806e+07	0.7946	11.47
5.066e+07	1.786	15.23
5.325e+07	1.922	17.11
5.591e+07	0.8484	3.716
5.879e+07	1.325	15.5
6.158e+07	1.992	19.26
6.444e+07	0.9289	10.66
6.745e+07	0.9319	9.925
7.043e+07	0.9645	12.57
7.349e+07	0.4042	7.841
7.661e+07	1.023	8.741
7.988e+07	1.035	12.17
8.313e+07	0.9923	12.64
8.635e+07	2.23	18.91
8.973e+07	0.6538	8.236
9.317e+07	0.9577	12.09
9.668e+07	1.144	12.44
1.000e+08	1.249	12.74
1.031e+08	1.189	12.25
1.065e+08	1.864	15.89
1.096e+08	0.6411	8.292
