# iterations	 errorinentropy	 maxerror	(generated with python figs/comparison.py 1 s000/periodic-ww1.30-ff0.30-N500-samc-1e+06-movie/004609 s000/periodic-ww1.30-ff0.30-N500
2.48e+05	69.17	279.5
2.805e+05	39.46	240.3
2.975e+05	58.9	240.3
3.33e+05	34.75	240.3
3.705e+05	17.92	240.3
4.1e+05	32.92	240.3
4.515e+05	42.38	240.3
4.95e+05	16.84	240.3
5.405e+05	19.1	240.3
6.125e+05	22.8	240.3
6.89e+05	31.71	240.3
7.7e+05	17.14	240.3
8.555e+05	11.21	199.2
9.455e+05	14.86	199.2
1.04e+06	13.43	199.2
1.139e+06	15.8	199.2
1.242e+06	12.67	194.2
1.350e+06	5.804	143.6
1.463e+06	5.696	141.9
1.58e+06	5.47	141.9
1.702e+06	4.668	141.9
1.828e+06	9.985	141.9
1.958e+06	9.329	141.9
2.093e+06	21.87	141.9
2.232e+06	22.31	141.9
2.376e+06	42.33	171.9
2.525e+06	18.62	141.9
2.678e+06	22.28	141.9
2.836e+06	12.5	141.9
2.998e+06	22.13	141.9
3.164e+06	10.46	141.9
3.335e+06	23.96	141.9
3.510e+06	8.208	141.9
3.690e+06	8.53	141.9
3.875e+06	13.42	141.9
4.064e+06	9.112	141.9
4.258e+06	15.72	141.9
4.456e+06	6.19	141.9
4.658e+06	10.82	141.9
4.865e+06	7.69	141.9
5.076e+06	19.09	141.9
5.292e+06	6.806	135
5.513e+06	5.481	135
5.738e+06	22.8	135
5.968e+06	22.24	135
6.202e+06	10.57	135
6.44e+06	5.847	135
6.683e+06	6.567	135
6.930e+06	15.45	135
7.182e+06	5.73	135
7.439e+06	8.915	135
7.7e+06	11.68	135
7.966e+06	7.17	135
8.236e+06	5.439	98.09
8.51e+06	7.628	98.09
8.789e+06	7.95	98.09
9.168e+06	9.592	98.09
9.458e+06	5.658	98.09
9.752e+06	5.15	98.09
1.005e+07	8.12	98.09
1.035e+07	8.839	98.09
1.066e+07	5.424	98.09
1.097e+07	12.42	98.09
1.129e+07	5.222	98.09
1.161e+07	9.474	98.09
1.194e+07	7.756	98.09
1.227e+07	10.82	98.09
1.26e+07	10.13	98.09
1.294e+07	7.018	98.09
1.328e+07	4.535	98.09
1.375e+07	11.06	98.09
1.422e+07	4.712	98.09
1.47e+07	4.177	98.09
1.507e+07	3.9	98.09
1.556e+07	5.931	98.09
1.594e+07	13.86	98.09
1.632e+07	9.615	98.09
1.671e+07	8.141	98.09
1.71e+07	6.855	98.09
1.749e+07	9.528	98.09
1.789e+07	9.436	98.09
1.829e+07	8.942	98.09
1.884e+07	10.85	98.09
1.939e+07	7.664	98.09
1.981e+07	6.056	98.09
2.024e+07	9.898	98.09
2.066e+07	4.595	98.09
2.11e+07	7.259	98.09
2.154e+07	4.366	98.09
2.198e+07	4.997	98.09
2.258e+07	4.878	98.09
2.303e+07	3.461	98.09
2.349e+07	5.83	98.09
2.395e+07	7.632	98.09
2.441e+07	5.532	98.09
2.488e+07	4.391	98.09
2.536e+07	4.966	98.09
2.584e+07	6.77	98.09
2.632e+07	3.751	98.09
2.681e+07	6.127	98.09
2.747e+07	4.514	98.09
2.797e+07	5.452	98.09
2.848e+07	4.253	98.09
2.916e+07	6.924	98.09
2.967e+07	4.423	98.09
3.019e+07	3.849	98.09
3.071e+07	3.631	98.09
3.142e+07	4.213	98.09
3.195e+07	7.163	98.09
3.249e+07	4.336	98.09
3.303e+07	3.294	98.09
3.358e+07	3.921	98.09
3.432e+07	5.017	98.09
3.488e+07	9.562	98.09
3.544e+07	8.753	98.09
3.62e+07	6.705	98.09
3.677e+07	3.448	98.09
3.735e+07	3.462	98.09
3.812e+07	9.393	98.09
3.891e+07	4.878	98.09
3.97e+07	4.806	98.09
4.03e+07	2.874	98.09
4.090e+07	5.268	98.09
4.151e+07	3.895	98.09
4.213e+07	5.369	98.09
4.275e+07	4.574	98.09
4.358e+07	3.319	98.09
4.442e+07	6.142	98.09
4.526e+07	5.415	98.09
4.612e+07	3.811	98.09
4.676e+07	7.452	98.09
4.742e+07	5.118	98.09
4.807e+07	5.282	98.09
4.873e+07	5.993	98.09
4.94e+07	3.322	98.09
5.006e+07	6.161	98.09
5.096e+07	3.223	98.09
5.164e+07	2.994	98.09
5.233e+07	3.94	98.09
5.302e+07	5.593	98.09
5.371e+07	3.544	98.09
5.441e+07	4.453	98.09
5.511e+07	3.806	98.09
5.581e+07	4.186	98.09
5.652e+07	3.79	98.09
5.724e+07	3.613	98.09
5.82e+07	4.383	98.09
5.893e+07	2.986	98.09
5.99e+07	3.085	98.09
6.064e+07	3.167	98.09
6.163e+07	3.475	81.83
6.238e+07	4.807	81.83
6.313e+07	4.995	81.83
