# round trips	 doserror
0	96.76
0	23.57
0	55.2
0	40.3
0	4.332
0	24.54
0	44.19
0	-8.124
0	-5.792
0	14.73
0	23.02
0	7.099
0	-0.3165
0	-11.79
0	7.88
0	8.343
0	6.048
0	-1.208
0	3.564
0	-1.501
0	-0.2799
0	9.469
0	5.726
0	25.39
0	21.59
0	46.37
0	16.89
0	29.35
0	-8.329
0	27.09
0	4.79
0	23
0	2.968
0	9.529
0	15.03
0	5.892
0	14
0	-1.783
0	-9.948
0	7.186
0	15.51
0	1.302
0	-0.844
0	25.85
0	24.02
0	9.442
0	-3.873
0	-1.628
0	16.23
0	-1.193
0	8.11
0	9.232
0	-5.43
0	-2.633
0	8.648
0	2.984
0	9.219
0	-0.2851
0	5.454
0	8.324
0	9.389
0	2.671
0	17.7
0	5.602
0	-8.169
0	1.601
0	6.874
0	14.68
0	3.82
0	-2.125
0	13.03
0	1.472
0	-0.1091
0	-0.9888
0	-0.2436
0	14.35
0	9.572
0	5.98
0	8.445
0	10.64
0	12.56
0	4.411
0	8.93
0	2.973
0	6.816
0	12.51
0	2.242
0	-0.8629
0	4.345
0	3.76
0	-0.5522
0	2.619
0	1.845
0	7.529
0	0.7847
0	3.763
0	-0.6501
0	2.602
0	1.313
0	-2.419
0	-1.042
0	5.011
0	0.529
0	5.683
0	0.09736
0	1.652
0	1.107
0	-1.516
0	8.229
0	-0.2531
0	0.7188
0	1.295
0	5.059
0	9.752
0	9.069
0	6.482
0	0.001297
0	-0.07537
0	10.61
0	1.696
0	-0.2351
0	-0.407
0	3.637
0	0.2446
0	-3.457
0	3.423
0	1.227
0	-3.633
0	4.718
0	3.814
0	7.364
0	-4.587
0	5.275
0	-4.465
0	0.1124
0	6.047
0	2.476
0	0.2749
0	1.906
0	4.339
0	0.3256
0	4.653
0	2.485
0	2.502
0	4.108
0	3.136
0	4.862
0	1.914
0	0.9712
0	2.417
0	2.608
0	1.52
0	4.883
0	3.355
0	-0.6827
0	5.496
0	1.012
0	4.467
0	-1.623
0	4.895
0	3.647
0	0.3956
0	2.372
0	9.246
0	5.23
0	3.452
0	3.645
0	2.598
0	5.865
0	1.293
0	3.262
0	5.42
0	2.201
0	2.68
0	2.922
0	5.833
0	1.563
0	2.893
0	3.292
0	8.869
0	7.104
0	5.304
0	3.998
0	11.27
0	7.286
0	5.936
0	3.031
0	0.2131
0	-2.419
0	6.614
0	3.783
0	4.839
0	-0.8458
0	2.839
0	4.973
0	1.598
0	4.469
0	5.796
0	-0.4091
0	7.32
0	5.26
0	6.268
0	2.41
0	1.39
0	5.999
0	3.202
0	-1.729
0	6.34
0	6.43
0	0.7512
0	-0.7856
0	7.863
0	4.476
0	5.425
0	4.5
0	9.917
0	1.264
0	2.019
0	1.738
0	5.702
0	3.301
0	4.698
0	4.4
0	3.287
0	-0.6201
0	-1.017
0	8.109
0	5.264
0	5.191
