# round trips	 doserror
0	15.21
0	6.823
0	4.373
0	4.173
0	4.102
0	3.99
0	3.801
0	3.614
0	3.025
0	2.919
0	2.918
0	2.737
0	2.46
0	2.453
0	2.344
0	2.287
0	2.227
0	2.189
0	2.001
0	1.861
0	1.862
0	1.717
0	1.753
0	1.74
0	1.751
0	1.66
0	1.628
0	1.624
0	1.578
0	1.535
0	1.481
0	1.369
0	1.354
0	1.358
0	1.278
0	1.264
0	1.211
0	1.199
0	1.205
0	1.089
0	1.085
0	1.095
0	1.053
0	1.03
0	0.9873
0	0.9734
0	0.9241
0	0.9032
0	0.9046
0	0.914
0	0.8597
0	0.8566
0	0.847
0	0.8206
0	0.8085
0	0.8183
0	0.7777
0	0.7757
0	0.7519
0	0.7462
0	0.7389
0	0.7218
0	0.7103
0	0.7298
