# iterations	 errorinentropy	 maxerror	(generated with python figs/comparison.py 0 s000/periodic-ww1.30-ff0.30-N50-tmmc-golden-movie/002200 s000/periodic-ww1.30-ff0.30-N50
2.48e+04	16.71	81.78
1.035e+06	6.536	39.28
1.41e+06	5.667	34.08
1.71e+06	5.464	33.59
2.066e+06	5.529	35.49
2.504e+06	5.363	34.89
2.984e+06	5.128	34.01
3.506e+06	5.004	33.7
4.090e+06	4.219	30.07
4.763e+06	4.123	29.53
5.464e+06	4.138	29.64
6.262e+06	3.904	28.83
7.169e+06	3.453	24.47
8.108e+06	3.425	24.46
9.105e+06	3.318	24.09
1.019e+07	3.226	23.79
1.131e+07	3.171	23.78
1.244e+07	3.109	23.48
1.375e+07	2.867	22.65
1.507e+07	2.703	20.66
1.65e+07	2.687	20.62
1.8e+07	2.525	19.97
1.96e+07	2.57	20.37
2.123e+07	2.542	20.41
2.297e+07	2.574	20.54
2.473e+07	2.466	20.08
2.655e+07	2.422	19.89
2.844e+07	2.415	19.99
3.044e+07	2.351	19.75
3.246e+07	2.289	19.53
3.454e+07	2.214	19.19
3.657e+07	2.048	18.44
3.872e+07	2.037	18.41
4.093e+07	2.047	18.46
4.32e+07	1.921	17.65
4.56e+07	1.906	17.59
4.806e+07	1.829	16.68
5.066e+07	1.812	16.59
5.325e+07	1.818	16.67
5.591e+07	1.621	13.36
5.879e+07	1.621	13.4
6.158e+07	1.64	13.57
6.444e+07	1.577	13.33
6.745e+07	1.548	13.24
7.043e+07	1.497	13.11
7.349e+07	1.482	13.09
7.661e+07	1.41	12.84
7.988e+07	1.382	12.75
8.313e+07	1.382	12.82
8.635e+07	1.402	12.9
8.973e+07	1.317	12.28
9.317e+07	1.31	12.26
9.668e+07	1.297	12.24
1.000e+08	1.263	12.08
1.031e+08	1.251	12.05
1.065e+08	1.268	12.14
1.096e+08	1.212	11.83
1.128e+08	1.212	11.83
1.16e+08	1.182	11.73
1.189e+08	1.166	11.57
1.224e+08	1.158	11.47
1.258e+08	1.129	11.26
1.296e+08	1.121	11.22
1.332e+08	1.141	11.3
