# num_sad_states, t, ehi, elo
1 1 1753 1753
3 332 1753 1751
312 11705 1753 1432
423 25714 1753 1321
455 30137 1753 1289
498 42684 1753 1246
499 56303 1753 1245
500 274670 1753 1245
532 346813 1753 1213
533 645446 1753 1213
534 873178 1753 1213
535 901009 1753 1213
536 1114040 1753 1213
537 1138014 1753 1213
538 1566445 1753 1213
539 1569737 1753 1213
540 1600692 1753 1213
541 1603756 1753 1213
687 1845911 1899 1213
816 3234949 2028 1213
925 6984975 2137 1213
1218 41601565 2430 1213
1242 1027588031 2454 1213
1248 4972396043 2454 1207
1249 7597546101 2454 1206
1258 43083337867 2463 1206
1263 79271723253 2468 1206
1265 155167389916 2470 1206
1266 170556710093 2471 1206
1267 228446332312 2472 1206
1268 229581713497 2473 1206
1269 242054999073 2474 1206
1270 296857729733 2475 1206
1271 317727588734 2476 1206
1272 405987700158 2477 1206
1273 445092116649 2478 1206
1274 452346921210 2479 1206
1275 542343444157 2480 1206
1276 645642629809 2481 1206
1277 716896229592 2482 1206
1278 825393037967 2483 1206
1279 917795197091 2484 1206
1280 953365296292 2485 1206
1281 1097616150911 2486 1206
1282 1284361928741 2487 1206
1283 1320761804674 2488 1206
1284 1530204202168 2489 1206
