# iterations	 errorinentropy	 maxerror	(generated with python figs/comparison.py 0 s000/periodic-ww1.30-ff0.30-N50-tmmc-golden-movie/002200 s000/periodic-ww1.30-ff0.30-N50
2.48e+04	54.32	217.1
7.876e+05	27.9	141.1
1.129e+06	26.83	137.9
1.41e+06	26.18	137.5
1.749e+06	24.86	133
2.154e+06	24.62	133
2.632e+06	19.72	116.7
3.177e+06	16.34	105.9
3.773e+06	16.25	105.6
4.442e+06	13.06	94.64
5.164e+06	12.88	93.89
5.966e+06	12.65	92.89
6.799e+06	12.45	92.12
7.714e+06	12.62	92.74
8.688e+06	6.288	53.43
9.657e+06	6	49.68
1.071e+07	5.964	49.32
1.178e+07	5.851	48.99
1.291e+07	5.697	48.68
1.419e+07	5.594	48.35
1.55e+07	5.522	48.1
1.687e+07	5.481	47.97
1.825e+07	5.321	47.29
1.969e+07	5.241	47.17
2.118e+07	5.201	47.03
2.268e+07	5.151	46.86
2.443e+07	5.11	46.71
2.619e+07	5.133	46.36
2.801e+07	5.218	46.6
2.989e+07	4.946	34.78
3.189e+07	4.892	34.61
3.39e+07	4.805	30.24
3.597e+07	4.743	30.01
3.81e+07	4.706	29.84
4.029e+07	4.628	29.48
4.248e+07	4.595	29.37
4.479e+07	4.58	29.31
4.723e+07	4.542	29.18
4.967e+07	4.485	28.99
5.216e+07	4.614	29.67
5.472e+07	4.78	30.03
5.727e+07	4.734	29.59
6.002e+07	4.687	29.44
6.277e+07	4.638	29.26
6.557e+07	4.608	29.16
6.843e+07	4.57	29.03
7.136e+07	4.509	28.69
7.435e+07	4.459	28.5
7.74e+07	4.442	28.44
8.051e+07	4.42	28.36
8.368e+07	4.408	28.31
8.691e+07	4.371	27.75
9.02e+07	4.368	27.51
9.346e+07	4.362	27.47
9.678e+07	4.335	27.38
1.003e+08	4.31	27.3
1.038e+08	4.282	27.12
1.073e+08	4.26	26.81
1.109e+08	4.235	26.73
1.147e+08	4.23	26.71
1.184e+08	4.209	26.63
1.223e+08	4.167	26.18
1.263e+08	4.157	26.16
1.301e+08	4.357	27.4
1.344e+08	4.333	27.18
1.386e+08	4.319	27.12
1.429e+08	4.29	27.01
1.472e+08	4.259	26.89
1.516e+08	4.251	26.86
1.561e+08	4.234	26.79
1.605e+08	4.216	26.72
1.649e+08	4.453	33.48
1.696e+08	4.422	33.37
1.743e+08	4.4	33.27
1.791e+08	4.348	32.94
1.839e+08	4.311	33.05
1.889e+08	4.294	32.99
1.938e+08	4.279	32.95
1.989e+08	4.251	32.83
2.04e+08	4.248	32.82
2.09e+08	4.234	32.76
2.143e+08	4.211	32.68
2.193e+08	4.194	32.62
2.237e+08	4.184	32.58
2.284e+08	4.162	32.37
2.331e+08	4.155	32.34
2.372e+08	4.128	32.14
2.422e+08	4.112	32.01
2.472e+08	4.08	31.83
2.521e+08	4.132	31.97
