# round trips	 doserror
0	-21.04
0	-6.796
0	-5.992
0	-4.983
0	-3.796
0	-3.438
0	-3.333
0	-3.179
0	-3.061
0	-3.009
0	-2.955
0	-2.994
0	-2.632
0	-2.581
0	-2.471
0	-2.47
0	-2.415
0	-2.328
0	-2.311
0	-2.264
0	-2.254
0	-2.238
0	-2.235
0	-2.249
0	-2.236
0	-2.188
0	-2.137
0	-2.13
0	-2.113
0	-2.119
0	-1.998
0	-2.05
0	-2.03
0	-2
0	-2.045
0	-2.014
0	-1.982
0	-1.953
0	-1.955
0	-1.946
0	-1.963
0	-1.925
0	-1.921
0	-1.892
0	-1.862
0	-1.848
0	-1.844
0	-1.836
0	-1.814
0	-1.803
0	-1.768
0	-1.753
0	-1.74
0	-1.767
0	-1.769
0	-1.757
0	-1.755
0	-1.74
0	-1.715
0	-1.699
0	-1.694
0	-1.68
0	-1.683
0	-1.679
0	-1.675
0	-1.673
0	-1.668
0	-1.666
0	-1.656
0	-1.657
0	-1.654
0	-1.665
0	-1.655
0	-1.572
0	-1.642
0	-1.652
0	-1.666
0	-1.615
0	-1.597
0	-1.582
0	-1.583
0	-1.578
0	-1.611
0	-1.594
0	-1.587
0	-1.615
0	-1.621
0	-1.634
0	-1.611
0	-1.613
0	-1.618
0	-1.613
0	-1.605
