# iterations	 errorinentropy	 maxerror	(generated with python figs/comparison.py 0 data/samc-500-1e5-reference-lndos.dat s000/periodic-ww1.30-ff0.30-N500
2.48e+05	69.27	281.7
2.805e+05	39.58	241.1
2.975e+05	59.1	241.1
3.33e+05	34.75	241.1
3.705e+05	17.81	241.1
4.1e+05	32.93	241.1
4.515e+05	42.47	241.1
4.95e+05	16.57	241.1
5.405e+05	18.99	241.1
6.125e+05	22.7	241.1
6.89e+05	31.57	241.1
7.7e+05	16.88	241.1
8.555e+05	10.95	203.1
9.455e+05	14.84	203.1
1.04e+06	13.4	203.1
1.139e+06	15.71	203.1
1.242e+06	12.54	198
1.350e+06	5.866	146.8
1.463e+06	5.755	145.1
1.58e+06	5.623	145.1
1.702e+06	4.746	145.1
1.828e+06	10.07	145.1
1.958e+06	9.464	145.1
2.093e+06	21.98	145.1
2.232e+06	22.65	145.1
2.376e+06	42.6	176.4
2.525e+06	18.87	145.1
2.678e+06	22.43	145.1
2.836e+06	12.69	145.1
2.998e+06	22.35	145.1
3.164e+06	10.77	145.1
3.335e+06	24.12	145.1
3.510e+06	8.358	145.1
3.690e+06	8.699	145.1
3.875e+06	13.67	145.1
4.064e+06	9.356	145.1
4.258e+06	15.95	145.1
4.456e+06	6.284	145.1
4.658e+06	11.04	145.1
4.865e+06	7.842	145.1
5.076e+06	19.26	145.1
5.292e+06	7.154	138.1
5.513e+06	5.533	138.1
5.738e+06	23	138.1
5.968e+06	22.45	138.1
6.202e+06	10.75	138.1
6.44e+06	5.934	138.1
6.683e+06	6.775	138.1
6.930e+06	15.63	138.1
7.182e+06	5.947	138.1
7.439e+06	8.992	138.1
7.7e+06	11.92	138.1
7.966e+06	7.439	138.1
8.236e+06	5.793	100.8
8.51e+06	7.97	100.8
8.789e+06	8.174	100.8
9.168e+06	9.817	100.8
9.458e+06	5.976	100.8
9.752e+06	5.418	100.8
1.005e+07	8.511	100.8
1.035e+07	9.076	100.8
1.066e+07	5.812	100.8
1.097e+07	12.67	100.8
1.129e+07	5.518	100.8
1.161e+07	9.817	100.8
1.194e+07	8.163	100.8
1.227e+07	11.27	100.8
1.26e+07	10.26	100.8
1.294e+07	7.488	100.8
1.328e+07	4.909	100.8
1.375e+07	11.34	100.8
1.422e+07	4.977	100.8
1.47e+07	4.573	100.8
1.507e+07	4.214	100.8
1.556e+07	6.305	100.8
1.594e+07	14.17	100.8
1.632e+07	9.837	100.8
1.671e+07	8.433	100.8
1.71e+07	7.126	100.8
1.749e+07	9.903	100.8
1.789e+07	9.619	100.8
1.829e+07	9.329	100.8
1.884e+07	11.15	100.8
1.939e+07	7.938	100.8
1.981e+07	6.294	100.8
2.024e+07	10.05	100.8
2.066e+07	4.922	100.8
2.11e+07	7.622	100.8
2.154e+07	4.736	100.8
2.198e+07	5.23	100.8
2.258e+07	5.216	100.8
2.303e+07	3.88	100.8
2.349e+07	6.168	100.8
2.395e+07	7.935	100.8
2.441e+07	5.829	100.8
2.488e+07	4.757	100.8
2.536e+07	5.285	100.8
2.584e+07	7.185	100.8
2.632e+07	4.201	100.8
2.681e+07	6.503	100.8
2.747e+07	4.701	100.8
2.797e+07	5.734	100.8
2.848e+07	4.631	100.8
2.916e+07	7.363	100.8
2.967e+07	4.814	100.8
3.019e+07	4.338	100.8
3.071e+07	4	100.8
3.142e+07	4.636	100.8
3.195e+07	7.366	100.8
3.249e+07	4.757	100.8
3.303e+07	3.717	100.8
3.358e+07	4.352	100.8
3.432e+07	5.275	100.8
3.488e+07	9.813	100.8
3.544e+07	9.004	100.8
3.62e+07	7.148	100.8
3.677e+07	3.828	100.8
3.735e+07	3.884	100.8
3.812e+07	9.602	100.8
3.891e+07	5.341	100.8
3.97e+07	5.139	100.8
4.03e+07	3.324	100.8
4.090e+07	5.735	100.8
4.151e+07	4.324	100.8
4.213e+07	5.813	100.8
4.275e+07	4.847	100.8
4.358e+07	3.741	100.8
4.442e+07	6.512	100.8
4.526e+07	5.606	100.8
4.612e+07	4.175	100.8
4.676e+07	7.755	100.8
4.742e+07	5.562	100.8
4.807e+07	5.498	100.8
4.873e+07	6.389	100.8
4.94e+07	3.7	100.8
5.006e+07	6.427	100.8
5.096e+07	3.76	100.8
5.164e+07	3.477	100.8
5.233e+07	4.46	100.8
5.302e+07	6.067	100.8
5.371e+07	3.971	100.8
5.441e+07	4.827	100.8
5.511e+07	4.239	100.8
5.581e+07	4.656	100.8
5.652e+07	4.096	100.8
5.724e+07	4.027	100.8
5.82e+07	4.7	100.8
5.893e+07	3.427	100.8
5.99e+07	3.624	100.8
6.064e+07	3.656	100.8
6.163e+07	4.082	84.41
6.238e+07	5.234	84.41
6.313e+07	5.296	84.41
6.388e+07	4.632	84.41
6.464e+07	3.787	84.41
6.566e+07	4.418	84.41
6.669e+07	3.433	84.41
6.747e+07	3.891	84.41
6.825e+07	4.929	84.41
6.904e+07	5.018	84.41
6.983e+07	4.765	84.41
7.089e+07	3.514	84.41
7.169e+07	4.363	84.41
7.25e+07	7.129	84.41
7.358e+07	4.172	48.57
7.467e+07	4.706	51.35
7.549e+07	6.137	57.74
7.631e+07	4.85	54.04
7.714e+07	5.565	56.4
7.826e+07	4.868	53.72
7.938e+07	5.133	54.38
8.051e+07	4.961	53.54
8.137e+07	4.317	49.15
8.223e+07	3.852	48.55
8.309e+07	4.391	50.98
8.396e+07	5.649	55.88
8.512e+07	3.943	49.99
8.6e+07	4.444	49.94
8.688e+07	5.106	54.76
8.776e+07	5.992	56.78
8.866e+07	7.871	65.02
8.955e+07	5.051	52
9.045e+07	4.699	54.69
9.136e+07	8.795	66.99
9.226e+07	6.987	63.64
9.318e+07	7.751	66.4
9.41e+07	5.026	54.96
9.502e+07	5.174	56.23
9.594e+07	5.616	49.31
