# round trips	 doserror
0	43.96
0	41.52
0	43.12
0	37.57
0	35.74
0	33.2
0	34.56
0	29.04
0	25.92
0	26.05
0	23.56
0	21.22
0	21.81
0	17.83
0	17.99
0	17.11
0	16.82
0	18.28
0	16.71
0	15.93
0	14.71
0	15.04
0	14.34
0	12.75
0	13.13
0	13.68
0	13.75
0	13.62
0	13.42
0	13.45
0	13.21
0	13.11
0	12.21
0	12.31
0	12.22
0	12.28
0	11.83
0	11.21
0	10.73
0	10.53
0	10.34
0	10.33
0	10.11
0	10.33
0	10.33
0	9.856
0	9.53
0	9.232
0	9.131
0	8.665
0	8.573
0	8.302
0	8.032
0	9.604
0	9.486
0	9.409
0	9.13
0	8.856
0	8.632
0	8.638
0	8.463
0	8.359
0	8.187
0	8.034
0	7.989
0	7.944
0	7.717
0	7.65
0	7.674
0	7.583
0	7.533
0	7.361
0	7.267
0	7.181
0	7.122
0	7.066
0	7.113
0	7.065
0	7.065
0	6.958
0	6.963
0	6.864
0	6.773
0	6.69
0	6.64
0	6.647
0	6.64
0	6.483
0	6.354
0	6.428
0	6.304
0	6.274
0	6.274
0	6.246
0	6.171
0	6.072
0	6.031
0	5.966
0	5.864
0	5.829
0	5.755
0	5.704
0	5.649
0	5.587
0	5.504
0	5.44
0	5.397
0	5.322
0	5.317
0	5.213
0	5.163
0	5.081
0	5.008
0	4.98
0	4.964
0	4.928
0	4.848
0	4.761
0	4.747
0	4.642
0	4.57
0	4.503
0	4.448
0	4.397
0	4.326
0	4.304
0	4.232
0	4.167
0	4.178
0	4.121
0	4.127
0	4.025
0	3.996
0	3.95
0	3.869
0	3.859
0	3.853
0	3.818
0	3.78
0	3.779
0	3.716
0	3.708
0	3.68
0	3.635
0	3.622
0	3.576
0	3.573
0	3.541
0	3.428
0	3.421
0	4.127
0	4.079
0	4.07
0	4.01
0	3.955
0	3.942
0	3.892
0	3.876
0	3.829
0	3.841
0	3.819
0	3.764
0	3.741
0	3.766
0	4.49
0	4.449
0	4.41
0	4.375
0	4.393
0	4.334
0	4.327
0	4.312
0	4.286
0	4.249
0	4.237
0	4.248
0	4.218
0	4.192
0	4.159
0	4.145
0	4.15
0	4.138
0	4.123
0	4.151
0	4.147
0	4.125
0	4.093
0	4.096
0	4.063
0	4.057
0	4.048
0	4.047
0	4.036
0	4.044
0	4.025
0	4.024
0	4.004
0	4.015
0	3.986
0	3.977
0	3.971
0	3.972
0	3.954
0	3.959
0	3.962
0	3.964
0	3.938
0	3.932
0	3.916
0	3.908
0	3.869
0	3.871
0	3.861
0	3.859
0	3.851
0	3.84
0	3.809
0	3.81
0	3.793
0	3.779
0	3.783
0	3.777
0	3.78
0	3.78
0	3.755
0	3.692
0	3.717
0	3.69
0	3.674
0	3.655
0	3.648
0	3.641
0	3.633
0	3.63
0	3.646
0	3.649
0	3.647
0	3.636
0	3.625
0	3.624
0	3.609
0	3.584
0	3.598
0	3.584
0	3.578
0	3.582
0	3.564
0	3.567
0	3.555
0	3.558
0	3.555
0	3.553
0	3.536
0	3.533
0	3.529
0	3.53
0	3.527
0	3.526
0	3.526
0	3.521
0	3.521
0	3.505
0	3.5
0	3.496
0	3.49
0	3.489
0	3.483
0	3.484
0	3.484
0	3.478
0	3.483
