# round trips	 doserror
0	95.99
0	22.26
0	54.69
0	39.42
0	3.476
0	23.55
0	43.66
0	-8.778
0	-6.698
0	13.83
0	22.15
0	6.004
0	-1.054
0	-12.68
0	7.01
0	7.42
0	5.144
0	-2.05
0	2.816
0	-2.323
0	-1.07
0	8.704
0	4.942
0	24.67
0	20.67
0	45.64
0	16.17
0	28.78
0	-8.99
0	26.39
0	4.208
0	22.33
0	2.172
0	8.944
0	14.19
0	5.206
0	13.29
0	-2.601
0	-10.48
0	6.336
0	14.85
0	0.5651
0	-1.562
0	25.14
0	23.33
0	8.639
0	-4.676
0	-2.338
0	15.58
0	-2.021
0	7.264
0	8.535
0	-6.302
0	-3.294
0	7.988
0	2.26
0	8.512
0	-0.915
0	4.817
0	7.645
0	8.732
0	2.176
0	16.99
0	4.908
0	-8.999
0	0.8366
0	6.218
0	14
0	3.085
0	-2.859
0	12.45
0	0.7625
0	-0.7687
0	-1.72
0	-0.9026
0	13.59
0	8.886
0	5.211
0	7.853
0	9.967
0	11.85
0	3.77
0	8.307
0	2.355
0	6.072
0	11.79
0	1.625
0	-1.599
0	3.581
0	3.049
0	-1.335
0	1.945
0	1.111
0	6.935
0	0.06363
0	3.116
0	-1.384
0	1.899
0	0.5759
0	-3.148
0	-1.724
0	4.302
0	-0.1738
0	4.918
0	-0.5834
0	0.9683
0	0.4133
0	-2.201
0	7.521
0	-1.021
0	-0.01619
0	0.5508
0	4.327
0	9.071
0	8.456
0	5.823
0	-0.709
0	-0.7633
0	9.862
0	0.9896
0	-0.9112
0	-1.096
0	2.971
0	-0.4714
0	-4.169
0	2.722
0	0.5057
0	-4.32
0	4.034
0	3.14
0	6.661
0	-5.322
0	4.569
0	-5.179
0	-0.5691
0	5.362
0	1.777
0	-0.4126
0	1.225
0	3.664
0	-0.381
0	3.963
0	1.813
0	1.811
0	3.407
0	2.436
0	4.147
0	1.208
0	0.2795
0	1.715
0	1.927
0	0.8852
0	4.235
0	2.678
0	-1.382
0	4.812
0	0.3366
0	3.773
0	-2.314
0	4.219
0	2.969
0	-0.274
0	1.691
0	8.586
0	4.603
0	2.835
0	3.054
0	1.956
0	5.244
0	0.6826
0	2.636
0	4.811
0	1.589
0	2.065
0	2.295
0	5.224
0	0.919
0	2.284
0	2.663
0	8.249
0	6.475
0	4.665
0	3.409
0	10.67
0	6.753
0	5.324
0	2.36
0	-0.3709
0	-3.049
0	5.991
0	3.161
0	4.236
0	-1.466
0	2.226
0	4.386
0	0.9872
0	3.853
0	5.146
0	-1.024
0	6.711
0	4.66
0	5.667
0	1.798
0	0.7837
0	5.393
0	2.597
